Time,power_t,power_t-1,power_t-2,power_t-3,power_t-4,power_t-5,power_t-6,power_t-7,power_t-8,power_t-9,power_t-10,power_t-11,power_t-12,power_t-13,power_t-14,power_t-15,power_t-16
2018/1/1 4:00,1.512081448,1.54541629,1.530443439,1.499891403,1.442361991,1.438850679,1.411321267,1.44361991,1.388651584,1.49360181,1.502751131,1.470149321,1.415479638,1.454085973,1.534751131,1.657221719,1.639289593
2018/1/1 4:15,1.484791855,1.512081448,1.54541629,1.530443439,1.499891403,1.442361991,1.438850679,1.411321267,1.44361991,1.388651584,1.49360181,1.502751131,1.470149321,1.415479638,1.454085973,1.534751131,1.657221719
2018/1/1 4:30,1.597411765,1.484791855,1.512081448,1.54541629,1.530443439,1.499891403,1.442361991,1.438850679,1.411321267,1.44361991,1.388651584,1.49360181,1.502751131,1.470149321,1.415479638,1.454085973,1.534751131
2018/1/1 4:45,1.513497738,1.597411765,1.484791855,1.512081448,1.54541629,1.530443439,1.499891403,1.442361991,1.438850679,1.411321267,1.44361991,1.388651584,1.49360181,1.502751131,1.470149321,1.415479638,1.454085973
2018/1/1 5:00,1.472081448,1.513497738,1.597411765,1.484791855,1.512081448,1.54541629,1.530443439,1.499891403,1.442361991,1.438850679,1.411321267,1.44361991,1.388651584,1.49360181,1.502751131,1.470149321,1.415479638
2018/1/1 5:15,1.499764706,1.472081448,1.513497738,1.597411765,1.484791855,1.512081448,1.54541629,1.530443439,1.499891403,1.442361991,1.438850679,1.411321267,1.44361991,1.388651584,1.49360181,1.502751131,1.470149321
2018/1/1 5:30,1.521199095,1.499764706,1.472081448,1.513497738,1.597411765,1.484791855,1.512081448,1.54541629,1.530443439,1.499891403,1.442361991,1.438850679,1.411321267,1.44361991,1.388651584,1.49360181,1.502751131
2018/1/1 5:45,1.4940181,1.521199095,1.499764706,1.472081448,1.513497738,1.597411765,1.484791855,1.512081448,1.54541629,1.530443439,1.499891403,1.442361991,1.438850679,1.411321267,1.44361991,1.388651584,1.49360181
2018/1/1 6:00,1.473339367,1.4940181,1.521199095,1.499764706,1.472081448,1.513497738,1.597411765,1.484791855,1.512081448,1.54541629,1.530443439,1.499891403,1.442361991,1.438850679,1.411321267,1.44361991,1.388651584
2018/1/1 6:15,1.519972851,1.473339367,1.4940181,1.521199095,1.499764706,1.472081448,1.513497738,1.597411765,1.484791855,1.512081448,1.54541629,1.530443439,1.499891403,1.442361991,1.438850679,1.411321267,1.44361991
2018/1/1 6:30,1.547882353,1.519972851,1.473339367,1.4940181,1.521199095,1.499764706,1.472081448,1.513497738,1.597411765,1.484791855,1.512081448,1.54541629,1.530443439,1.499891403,1.442361991,1.438850679,1.411321267
2018/1/1 6:45,1.56379638,1.547882353,1.519972851,1.473339367,1.4940181,1.521199095,1.499764706,1.472081448,1.513497738,1.597411765,1.484791855,1.512081448,1.54541629,1.530443439,1.499891403,1.442361991,1.438850679
2018/1/1 7:00,1.580217195,1.56379638,1.547882353,1.519972851,1.473339367,1.4940181,1.521199095,1.499764706,1.472081448,1.513497738,1.597411765,1.484791855,1.512081448,1.54541629,1.530443439,1.499891403,1.442361991
2018/1/1 7:15,1.621941176,1.580217195,1.56379638,1.547882353,1.519972851,1.473339367,1.4940181,1.521199095,1.499764706,1.472081448,1.513497738,1.597411765,1.484791855,1.512081448,1.54541629,1.530443439,1.499891403
2018/1/1 7:30,1.561647059,1.621941176,1.580217195,1.56379638,1.547882353,1.519972851,1.473339367,1.4940181,1.521199095,1.499764706,1.472081448,1.513497738,1.597411765,1.484791855,1.512081448,1.54541629,1.530443439
2018/1/1 7:45,1.442945701,1.561647059,1.621941176,1.580217195,1.56379638,1.547882353,1.519972851,1.473339367,1.4940181,1.521199095,1.499764706,1.472081448,1.513497738,1.597411765,1.484791855,1.512081448,1.54541629
2018/1/1 8:00,1.469714932,1.442945701,1.561647059,1.621941176,1.580217195,1.56379638,1.547882353,1.519972851,1.473339367,1.4940181,1.521199095,1.499764706,1.472081448,1.513497738,1.597411765,1.484791855,1.512081448
2018/1/1 8:15,1.472669683,1.469714932,1.442945701,1.561647059,1.621941176,1.580217195,1.56379638,1.547882353,1.519972851,1.473339367,1.4940181,1.521199095,1.499764706,1.472081448,1.513497738,1.597411765,1.484791855
2018/1/1 8:30,1.665927602,1.472669683,1.469714932,1.442945701,1.561647059,1.621941176,1.580217195,1.56379638,1.547882353,1.519972851,1.473339367,1.4940181,1.521199095,1.499764706,1.472081448,1.513497738,1.597411765
2018/1/1 8:45,1.684628959,1.665927602,1.472669683,1.469714932,1.442945701,1.561647059,1.621941176,1.580217195,1.56379638,1.547882353,1.519972851,1.473339367,1.4940181,1.521199095,1.499764706,1.472081448,1.513497738
2018/1/1 9:00,1.583013575,1.684628959,1.665927602,1.472669683,1.469714932,1.442945701,1.561647059,1.621941176,1.580217195,1.56379638,1.547882353,1.519972851,1.473339367,1.4940181,1.521199095,1.499764706,1.472081448
2018/1/1 9:15,1.739235294,1.583013575,1.684628959,1.665927602,1.472669683,1.469714932,1.442945701,1.561647059,1.621941176,1.580217195,1.56379638,1.547882353,1.519972851,1.473339367,1.4940181,1.521199095,1.499764706
2018/1/1 9:30,1.661488688,1.739235294,1.583013575,1.684628959,1.665927602,1.472669683,1.469714932,1.442945701,1.561647059,1.621941176,1.580217195,1.56379638,1.547882353,1.519972851,1.473339367,1.4940181,1.521199095
2018/1/1 9:45,1.630393665,1.661488688,1.739235294,1.583013575,1.684628959,1.665927602,1.472669683,1.469714932,1.442945701,1.561647059,1.621941176,1.580217195,1.56379638,1.547882353,1.519972851,1.473339367,1.4940181
2018/1/1 10:00,1.663556561,1.630393665,1.661488688,1.739235294,1.583013575,1.684628959,1.665927602,1.472669683,1.469714932,1.442945701,1.561647059,1.621941176,1.580217195,1.56379638,1.547882353,1.519972851,1.473339367
2018/1/1 10:15,1.621638009,1.663556561,1.630393665,1.661488688,1.739235294,1.583013575,1.684628959,1.665927602,1.472669683,1.469714932,1.442945701,1.561647059,1.621941176,1.580217195,1.56379638,1.547882353,1.519972851
2018/1/1 10:30,1.664393665,1.621638009,1.663556561,1.630393665,1.661488688,1.739235294,1.583013575,1.684628959,1.665927602,1.472669683,1.469714932,1.442945701,1.561647059,1.621941176,1.580217195,1.56379638,1.547882353
